0	1	2	3	4	5	6	7	8	9	label	predict
6.0231	6.1478	6.3449	6.3418	6.1034	-5.3826	-5.2313	-5.0505	-5.2994	-5.4846	4	4
5.9048	5.8425	5.8856	5.7964	6.0631	-4.6299	-4.5569	-4.8828	-5.0299	-5.2462	4	4
0.0964	-0.1878	-0.2325	0.4455	0.0718	-0.2308	0.2199	0.2863	-0.3038	-0.0559	1	1
-0.4351	-0.4342	0.0446	0.2219	-0.3790	-0.4713	0.1817	-0.0069	0.2104	0.2136	1	1
5.9646	5.8342	5.6219	6.2353	5.7443	5.5592	5.8518	5.9329	6.4901	6.2772	3	3
-5.4727	-5.0677	-4.9386	-4.9368	-5.1497	-5.3396	-4.8266	-4.6657	-4.6482	-5.0749	2	2
-5.1323	-5.3317	-4.5117	-4.8913	-5.1287	-4.7806	-5.2783	-4.8873	-5.0420	-4.9042	2	2
6.3901	5.6714	6.2552	5.5784	5.6195	5.8389	6.0933	5.9896	6.1106	6.4989	3	3
5.7924	6.1059	6.2390	6.4525	6.0584	-4.9176	-5.4208	-5.0049	-4.5238	-4.6279	4	4
-4.6944	-4.9229	-4.7433	-4.7752	-4.7114	-5.3472	-5.2291	-5.0924	-4.8787	-5.3290	2	2
6.3592	5.7431	5.5392	5.6904	6.0131	6.0333	6.2014	6.4175	5.7827	5.5399	3	3
0.3090	-0.0049	0.0037	-0.3631	-0.3488	-0.2323	0.2090	-0.0825	-0.0001	-0.0829	1	1
0.0414	-0.1255	0.3031	0.0319	-0.0926	0.4666	0.1006	-0.1930	-0.4228	0.2191	1	1
5.5732	6.0870	5.5371	5.9277	5.8984	5.6968	5.7216	5.8447	5.9575	6.3998	3	3
6.0970	6.0819	5.9574	6.4026	6.1271	-4.9174	-4.5329	-5.1078	-4.6539	-4.9075	4	4
0.1327	0.1557	-0.2828	0.1828	0.0212	-0.2493	0.4352	0.2588	0.4536	-0.0029	1	1
-4.9476	-4.8111	-4.5143	-5.2871	-5.1089	-4.6521	-5.4660	-5.0247	-5.4186	-4.6997	2	2
6.2087	6.1116	5.8753	6.1702	5.5810	-5.0113	-4.9428	-4.7631	-4.8926	-5.3916	4	4
-5.1604	-5.2930	-4.8856	-4.8930	-5.1553	-4.9596	-5.1797	-4.6542	-4.6333	-4.5253	2	2
-5.3523	-5.3370	-4.9955	-5.0364	-4.9058	-5.2086	-5.0119	-4.8810	-5.0950	-5.4628	2	2
0.3186	0.3016	0.2398	0.0593	0.1884	-0.0905	-0.1057	-0.1698	0.0413	0.3024	1	1
6.3926	6.0779	5.7751	6.0327	6.0049	6.0607	6.3944	5.7403	6.1162	6.0431	3	3
6.4595	6.0922	5.8136	6.2900	5.7937	6.4509	5.8277	5.5391	5.5367	5.7122	3	3
-5.0178	-4.9565	-4.8273	-4.9421	-4.9956	-5.0038	-5.0365	-5.1501	-4.9368	-5.0734	2	2
6.0557	5.8482	6.0077	5.8826	6.0072	-5.0310	-5.2523	-4.9526	-5.0400	-5.3235	4	4
6.4754	5.9636	5.9894	5.6158	6.1269	-4.8261	-4.9632	-5.1363	-4.7827	-5.4698	4	4
-5.4228	-4.7317	-5.1011	-4.7829	-5.2491	-5.3536	-4.8349	-4.8117	-5.0950	-4.8886	2	2
